"ID","votos"
"250000001479",16854.5352327099
"250000001480",16854.5352327099
"250000001481",16854.5352327099
"250000001482",16854.5352327099
"250000001486",16854.5352327099
"250000001487",16854.5352327099
"250000001493",16854.5352327099
"250000001496",16854.5352327099
"250000001689",16854.5352327099
"250000001696",16854.5352327099
"250000001706",16854.5352327099
"250000001707",16854.5352327099
"250000001710",16854.5352327099
"250000001711",16854.5352327099
"250000001712",16854.5352327099
"250000001714",16854.5352327099
"250000001717",16854.5352327099
"250000001721",16854.5352327099
"250000001722",16854.5352327099
"250000001723",16854.5352327099
"250000001725",16854.5352327099
"250000001727",16854.5352327099
"250000001730",16854.5352327099
"250000001731",16854.5352327099
"250000001732",16854.5352327099
"250000001735",16854.5352327099
"250000001736",16854.5352327099
"250000001737",16854.5352327099
"250000001740",16854.5352327099
"250000001741",16854.5352327099
"250000001742",16854.5352327099
"250000001743",16854.5352327099
"250000001744",16854.5352327099
"250000001747",16854.5352327099
"250000001748",16854.5352327099
"250000001750",16854.5352327099
"250000001752",16854.5352327099
"250000001753",16854.5352327099
"250000001754",16854.5352327099
"250000001755",16854.5352327099
"250000001756",16854.5352327099
"250000001757",16854.5352327099
"250000001759",16854.5352327099
"250000001767",16854.5352327099
"250000001768",16854.5352327099
"250000001769",16854.5352327099
"250000001770",16854.5352327099
"250000001771",16854.5352327099
"250000001776",16854.5352327099
"250000001778",16854.5352327099
"250000001779",16854.5352327099
"250000001780",16854.5352327099
"250000001782",16854.5352327099
"250000001783",16854.5352327099
"250000001786",16854.5352327099
"250000001787",16854.5352327099
"250000001789",16854.5352327099
"250000001790",16854.5352327099
"250000001792",16854.5352327099
"250000001794",16854.5352327099
"250000001795",16854.5352327099
"250000001796",16854.5352327099
"250000001798",16854.5352327099
"250000001799",16854.5352327099
"250000001805",16854.5352327099
"250000001807",16854.5352327099
"250000001808",16854.5352327099
"250000001809",16854.5352327099
"250000001811",16854.5352327099
"250000001816",16854.5352327099
"250000001817",16854.5352327099
"250000001820",16854.5352327099
"250000001821",16854.5352327099
"250000001822",16854.5352327099
"250000001823",16854.5352327099
"250000001824",16854.5352327099
"250000001826",16854.5352327099
"250000001828",16854.5352327099
"250000001829",16854.5352327099
"250000001830",16854.5352327099
"250000001831",16854.5352327099
"250000001833",16854.5352327099
"250000001837",16854.5352327099
"250000001840",16854.5352327099
"250000001844",16854.5352327099
"250000001845",16854.5352327099
"250000001846",16854.5352327099
"250000001847",16854.5352327099
"250000001848",16854.5352327099
"250000001849",16854.5352327099
"250000001850",16854.5352327099
"250000001851",16854.5352327099
"250000001852",16854.5352327099
"250000001853",16854.5352327099
"250000001854",16854.5352327099
"250000001896",16854.5352327099
"250000001897",16854.5352327099
"250000001898",16854.5352327099
"250000001900",16854.5352327099
"250000001902",16854.5352327099
"250000001903",16854.5352327099
"250000001904",16854.5352327099
"250000001905",16854.5352327099
"250000001906",16854.5352327099
"250000001907",16854.5352327099
"250000001909",16854.5352327099
"250000001911",16854.5352327099
"250000001912",16854.5352327099
"250000001913",16854.5352327099
"250000001915",16854.5352327099
"250000001916",16854.5352327099
"250000001920",16854.5352327099
"250000001921",16854.5352327099
"250000001922",16854.5352327099
"250000001923",16854.5352327099
"250000001924",16854.5352327099
"250000001925",16854.5352327099
"250000001926",16854.5352327099
"250000001927",16854.5352327099
"250000001928",16854.5352327099
"250000001929",16854.5352327099
"250000001930",16854.5352327099
"250000001931",16854.5352327099
"250000001933",16854.5352327099
"250000001934",16854.5352327099
"250000001980",16854.5352327099
"250000001981",16854.5352327099
"250000001982",16854.5352327099
"250000001984",16854.5352327099
"250000001985",16854.5352327099
"250000001988",16854.5352327099
"250000001989",16854.5352327099
"250000001990",16854.5352327099
"250000001992",16854.5352327099
"250000001993",16854.5352327099
"250000001994",16854.5352327099
"250000001995",16854.5352327099
"250000001997",16854.5352327099
"250000001998",16854.5352327099
"250000001999",16854.5352327099
"250000002001",16854.5352327099
"250000002002",16854.5352327099
"250000002003",16854.5352327099
"250000002004",16854.5352327099
"250000002005",16854.5352327099
"250000002007",16854.5352327099
"250000002018",16854.5352327099
"250000002020",16854.5352327099
"250000002022",16854.5352327099
"250000002027",16854.5352327099
"250000002029",16854.5352327099
"250000002032",16854.5352327099
"250000002037",16854.5352327099
"250000002039",16854.5352327099
"250000002040",16854.5352327099
"250000002042",16854.5352327099
"250000002043",16854.5352327099
"250000002044",16854.5352327099
"250000002045",16854.5352327099
"250000002076",16854.5352327099
"250000002077",16854.5352327099
"250000002078",16854.5352327099
"250000002079",16854.5352327099
"250000002081",16854.5352327099
"250000002092",16854.5352327099
"250000002093",16854.5352327099
"250000002094",16854.5352327099
"250000002095",16854.5352327099
"250000002097",16854.5352327099
"250000002098",16854.5352327099
"250000002100",16854.5352327099
"250000002102",16854.5352327099
"250000002105",16854.5352327099
"250000002106",16854.5352327099
"250000002107",16854.5352327099
"250000002108",16854.5352327099
"250000002109",16854.5352327099
"250000002110",16854.5352327099
"250000002112",16854.5352327099
"250000002113",16854.5352327099
"250000002114",16854.5352327099
"250000002115",16854.5352327099
"250000002116",16854.5352327099
"250000002117",16854.5352327099
"250000002118",16854.5352327099
"250000002119",16854.5352327099
"250000002120",16854.5352327099
"250000002122",16854.5352327099
"250000002123",16854.5352327099
"250000002124",16854.5352327099
"250000002125",16854.5352327099
"250000002126",16854.5352327099
"250000002127",16854.5352327099
"250000002128",16854.5352327099
"250000002129",16854.5352327099
"250000002130",16854.5352327099
"250000002131",16854.5352327099
"250000002132",16854.5352327099
"250000002133",16854.5352327099
"250000002134",16854.5352327099
"250000002135",16854.5352327099
"250000002136",16854.5352327099
"250000002137",16854.5352327099
"250000002138",16854.5352327099
"250000002139",16854.5352327099
"250000002140",16854.5352327099
"250000002141",16854.5352327099
"250000002142",16854.5352327099
"250000002143",16854.5352327099
"250000002144",16854.5352327099
"250000002145",16854.5352327099
"250000002146",16854.5352327099
"250000002147",16854.5352327099
"250000002151",16854.5352327099
"250000002152",16854.5352327099
"250000002153",16854.5352327099
"250000002154",16854.5352327099
"250000002156",16854.5352327099
"250000002157",16854.5352327099
"250000002158",16854.5352327099
"250000002159",16854.5352327099
"250000002160",16854.5352327099
"250000002162",16854.5352327099
"250000002163",16854.5352327099
"250000002164",16854.5352327099
"250000002165",16854.5352327099
"250000002168",16854.5352327099
"250000002169",16854.5352327099
"250000002170",16854.5352327099
"250000002171",16854.5352327099
"250000002252",16854.5352327099
"250000002255",16854.5352327099
"250000002257",16854.5352327099
"250000002258",16854.5352327099
"250000002259",16854.5352327099
"250000002260",16854.5352327099
"250000002266",16854.5352327099
"250000002269",16854.5352327099
"250000002270",16854.5352327099
"250000002271",16854.5352327099
"250000002272",16854.5352327099
"250000002273",16854.5352327099
"250000002274",16854.5352327099
"250000002275",16854.5352327099
"250000002277",16854.5352327099
"250000002295",16854.5352327099
"250000002296",16854.5352327099
"250000002298",16854.5352327099
"250000002299",16854.5352327099
"250000002301",16854.5352327099
"250000002302",16854.5352327099
"250000002303",16854.5352327099
"250000002304",16854.5352327099
"250000002305",16854.5352327099
"250000002306",16854.5352327099
"250000002307",16854.5352327099
"250000002308",16854.5352327099
"250000002309",16854.5352327099
"250000002326",16854.5352327099
"250000002329",16854.5352327099
"250000002334",16854.5352327099
"250000002335",16854.5352327099
"250000002343",16854.5352327099
"250000002344",16854.5352327099
"250000002345",16854.5352327099
"250000002348",16854.5352327099
"250000002352",16854.5352327099
"250000002353",16854.5352327099
"250000002354",16854.5352327099
"250000002355",16854.5352327099
"250000002358",16854.5352327099
"250000002359",16854.5352327099
"250000002360",16854.5352327099
"250000002361",16854.5352327099
"250000002363",16854.5352327099
"250000002365",16854.5352327099
"250000002366",16854.5352327099
"250000002370",16854.5352327099
"250000002373",16854.5352327099
"250000002375",16854.5352327099
"250000002381",16854.5352327099
"250000002383",16854.5352327099
"250000002385",16854.5352327099
"250000002387",16854.5352327099
"250000002390",16854.5352327099
"250000002391",16854.5352327099
"250000002392",16854.5352327099
"250000002393",16854.5352327099
"250000002394",16854.5352327099
"250000002396",16854.5352327099
"250000002397",16854.5352327099
"250000002398",16854.5352327099
"250000002400",16854.5352327099
"250000002401",16854.5352327099
"250000002402",16854.5352327099
"250000002426",16854.5352327099
"250000002427",16854.5352327099
"250000002428",16854.5352327099
"250000002429",16854.5352327099
"250000002430",16854.5352327099
"250000002431",16854.5352327099
"250000002432",16854.5352327099
"250000002442",16854.5352327099
"250000002445",16854.5352327099
"250000002447",16854.5352327099
"250000002448",16854.5352327099
"250000002452",16854.5352327099
"250000002462",16854.5352327099
"250000002464",16854.5352327099
"250000002465",16854.5352327099
"250000002467",16854.5352327099
"250000002474",16854.5352327099
"250000002480",16854.5352327099
"250000002483",16854.5352327099
"250000002485",16854.5352327099
"250000002486",16854.5352327099
"250000002491",16854.5352327099
"250000002494",16854.5352327099
"250000002496",16854.5352327099
"250000002497",16854.5352327099
"250000002498",16854.5352327099
"250000002499",16854.5352327099
"250000002500",16854.5352327099
"250000002501",16854.5352327099
"250000002503",16854.5352327099
"250000002504",16854.5352327099
"250000002505",16854.5352327099
"250000002507",16854.5352327099
"250000002508",16854.5352327099
"250000002509",16854.5352327099
"250000002510",16854.5352327099
"250000002511",16854.5352327099
"250000002513",16854.5352327099
"250000002514",16854.5352327099
"250000002516",16854.5352327099
"250000002517",16854.5352327099
"250000002518",16854.5352327099
"250000002556",16854.5352327099
"250000002564",16854.5352327099
"250000002565",16854.5352327099
"250000002883",16854.5352327099
"250000002884",16854.5352327099
"250000002886",16854.5352327099
"250000002887",16854.5352327099
"250000002889",16854.5352327099
"250000002890",16854.5352327099
"250000002895",16854.5352327099
"250000002896",16854.5352327099
"250000002898",16854.5352327099
"250000002899",16854.5352327099
"250000002900",16854.5352327099
"250000002901",16854.5352327099
"250000002903",16854.5352327099
"250000002904",16854.5352327099
"250000002905",16854.5352327099
"250000002908",16854.5352327099
"250000002909",16854.5352327099
"250000002910",16854.5352327099
"250000002911",16854.5352327099
"250000002912",16854.5352327099
"250000002914",16854.5352327099
"250000002916",16854.5352327099
"250000002917",16854.5352327099
"250000002918",16854.5352327099
"250000002919",16854.5352327099
"250000002920",16854.5352327099
"250000002921",16854.5352327099
"250000002923",16854.5352327099
"250000002926",16854.5352327099
"250000002928",16854.5352327099
"250000002930",16854.5352327099
"250000002931",16854.5352327099
"250000002932",16854.5352327099
"250000002933",16854.5352327099
"250000002934",16854.5352327099
"250000002935",16854.5352327099
"250000002937",16854.5352327099
"250000002938",16854.5352327099
"250000002939",16854.5352327099
"250000002940",16854.5352327099
"250000002942",16854.5352327099
"250000002943",16854.5352327099
"250000002944",16854.5352327099
"250000002945",16854.5352327099
"250000002946",16854.5352327099
"250000002947",16854.5352327099
"250000002948",16854.5352327099
"250000002949",16854.5352327099
"250000002950",16854.5352327099
"250000002952",16854.5352327099
"250000002953",16854.5352327099
"250000002954",16854.5352327099
"250000002957",16854.5352327099
"250000002959",16854.5352327099
"250000002961",16854.5352327099
"250000002962",16854.5352327099
"250000002963",16854.5352327099
"250000002964",16854.5352327099
"250000002965",16854.5352327099
"250000002966",16854.5352327099
"250000002967",16854.5352327099
"250000002969",16854.5352327099
"250000002971",16854.5352327099
"250000002972",16854.5352327099
"250000002973",16854.5352327099
"250000002974",16854.5352327099
"250000002976",16854.5352327099
"250000002977",16854.5352327099
"250000002978",16854.5352327099
"250000002979",16854.5352327099
"250000002980",16854.5352327099
"250000002983",16854.5352327099
"250000002984",16854.5352327099
"250000002985",16854.5352327099
"250000002987",16854.5352327099
"250000002988",16854.5352327099
"250000002989",16854.5352327099
"250000002990",16854.5352327099
"250000002991",16854.5352327099
"250000002992",16854.5352327099
"250000002993",16854.5352327099
"250000002996",16854.5352327099
"250000002997",16854.5352327099
"250000002999",16854.5352327099
"250000003000",16854.5352327099
"250000003001",16854.5352327099
"250000003002",16854.5352327099
"250000003004",16854.5352327099
"250000003005",16854.5352327099
"250000003006",16854.5352327099
"250000003008",16854.5352327099
"250000003009",16854.5352327099
"250000003010",16854.5352327099
"250000003012",16854.5352327099
"250000003013",16854.5352327099
"250000003015",16854.5352327099
"250000003017",16854.5352327099
"250000003020",16854.5352327099
"250000003023",16854.5352327099
"250000003477",16854.5352327099
"250000003498",16854.5352327099
"250000003499",16854.5352327099
"250000003501",16854.5352327099
"250000003502",16854.5352327099
"250000003503",16854.5352327099
"250000003504",16854.5352327099
"250000003507",16854.5352327099
"250000003508",16854.5352327099
"250000003509",16854.5352327099
"250000003513",16854.5352327099
"250000003515",16854.5352327099
"250000003564",16854.5352327099
"250000003602",16854.5352327099
"250000003606",16854.5352327099
"250000003607",16854.5352327099
"250000003610",16854.5352327099
"250000003611",16854.5352327099
"250000003612",16854.5352327099
"250000003641",16854.5352327099
"250000003643",16854.5352327099
"250000003663",16854.5352327099
"250000003664",16854.5352327099
"250000003669",16854.5352327099
"250000003670",16854.5352327099
"250000003671",16854.5352327099
"250000003672",16854.5352327099
"250000003673",16854.5352327099
"250000003674",16854.5352327099
"250000003675",16854.5352327099
"250000003676",16854.5352327099
"250000003677",16854.5352327099
"250000003678",16854.5352327099
"250000003679",16854.5352327099
"250000003680",16854.5352327099
"250000003681",16854.5352327099
"250000003682",16854.5352327099
"250000003683",16854.5352327099
"250000003686",16854.5352327099
"250000003687",16854.5352327099
"250000003689",16854.5352327099
"250000003690",16854.5352327099
"250000003691",16854.5352327099
"250000003693",16854.5352327099
"250000003695",16854.5352327099
"250000003696",16854.5352327099
"250000003721",16854.5352327099
"250000003741",16854.5352327099
"250000003744",16854.5352327099
"250000003748",16854.5352327099
"250000003774",16854.5352327099
"250000003776",16854.5352327099
"250000003778",16854.5352327099
"250000003781",16854.5352327099
"250000003782",16854.5352327099
"250000003879",16854.5352327099
"250000003892",16854.5352327099
"250000003901",16854.5352327099
"250000003921",16854.5352327099
"250000003927",16854.5352327099
"250000003928",16854.5352327099
"250000003943",16854.5352327099
"250000004006",16854.5352327099
"250000004066",16854.5352327099
"250000004067",16854.5352327099
"250000004068",16854.5352327099
"250000004080",16854.5352327099
"250000004090",16854.5352327099
"250000004166",16854.5352327099
"250000004167",16854.5352327099
"250000004186",16854.5352327099
"250000004206",16854.5352327099
"260000000004",16854.5352327099
"260000000006",16854.5352327099
"260000000010",16854.5352327099
"260000000011",16854.5352327099
"260000000020",16854.5352327099
"260000000021",16854.5352327099
"260000000022",16854.5352327099
"260000000023",16854.5352327099
"260000000024",16854.5352327099
"260000000039",16854.5352327099
"260000000040",16854.5352327099
"260000000041",16854.5352327099
"260000000043",16854.5352327099
"260000000045",16854.5352327099
"260000000046",16854.5352327099
"260000000065",16854.5352327099
"260000000066",16854.5352327099
"260000000067",16854.5352327099
"260000000068",16854.5352327099
"260000000070",16854.5352327099
"260000000071",16854.5352327099
"260000000072",16854.5352327099
"260000000087",16854.5352327099
"260000000089",16854.5352327099
"260000000090",16854.5352327099
"260000000094",16854.5352327099
"260000000096",16854.5352327099
"260000000097",16854.5352327099
"260000000098",16854.5352327099
"260000000099",16854.5352327099
"260000000100",16854.5352327099
"260000000104",16854.5352327099
"260000000105",16854.5352327099
"260000000106",16854.5352327099
"260000000107",16854.5352327099
"260000000110",16854.5352327099
"260000000174",16854.5352327099
"260000000176",16854.5352327099
"260000000177",16854.5352327099
"260000000179",16854.5352327099
"260000000180",16854.5352327099
"260000000181",16854.5352327099
"260000000182",16854.5352327099
"260000000189",16854.5352327099
"260000000190",16854.5352327099
"260000000191",16854.5352327099
"260000000192",16854.5352327099
"260000000193",16854.5352327099
"260000000196",16854.5352327099
"260000000197",16854.5352327099
"260000000289",16854.5352327099
"260000000304",16854.5352327099
"260000000352",16854.5352327099
"260000000353",16854.5352327099
"260000000356",16854.5352327099
"270000000004",16854.5352327099
"270000000014",16854.5352327099
"270000000015",16854.5352327099
"270000000016",16854.5352327099
"270000000017",16854.5352327099
"270000000018",16854.5352327099
"270000000019",16854.5352327099
"270000000021",16854.5352327099
"270000000066",16854.5352327099
"270000000123",16854.5352327099
"270000000133",16854.5352327099
"270000000136",16854.5352327099
"270000000137",16854.5352327099
"270000000139",16854.5352327099
"270000000145",16854.5352327099
"270000000146",16854.5352327099
"270000000283",16854.5352327099
"270000000284",16854.5352327099
"270000000285",16854.5352327099
"270000000286",16854.5352327099
"270000000287",16854.5352327099
"270000000289",16854.5352327099
"270000000290",16854.5352327099
"270000000291",16854.5352327099
"270000000292",16854.5352327099
"270000000293",16854.5352327099
"270000000294",16854.5352327099
"270000000296",16854.5352327099
"270000000297",16854.5352327099
"270000000298",16854.5352327099
"270000000302",16854.5352327099
"270000000303",16854.5352327099
"270000000304",16854.5352327099
"270000000305",16854.5352327099
"270000000312",16854.5352327099
"270000000329",16854.5352327099
"270000000335",16854.5352327099
